[GC 511K->165K(1984K), 0.0192243 secs]
[GC 659K->382K(1984K), 0.0234910 secs]
[GC 891K->689K(1984K), 0.0109564 secs]
[GC 1200K->1013K(1984K), 0.0070911 secs]
[GC 1525K->1319K(1984K), 0.0050135 secs]
[GC 1820K->1615K(2240K), 0.0057753 secs]
[Full GC 1615K->1615K(2240K), 0.0696408 secs]
[GC 2124K->1939K(3272K), 0.0046984 secs]
[GC 2451K->2264K(3272K), 0.0056773 secs]
[GC 2776K->2582K(3272K), 0.0058340 secs]
[GC 3094K->2899K(3528K), 0.0061977 secs]
[Full GC 2899K->2694K(3528K), 0.0902689 secs]
[GC 3206K->3031K(5068K), 0.0040757 secs]
[GC 3540K->3346K(5068K), 0.0038846 secs]
[GC 3855K->3661K(5068K), 0.0037941 secs]
[GC 4172K->3999K(5068K), 0.0042709 secs]
[GC 4510K->4314K(5068K), 0.0046464 secs]
[GC 4820K->4629K(5196K), 0.0039349 secs]
[Full GC 4629K->4629K(5196K), 0.0783193 secs]
[GC 5176K->4985K(8308K), 0.0343871 secs]
[GC 5557K->5343K(8308K), 0.0049305 secs]
[GC 5918K->5721K(8308K), 0.0055851 secs]
[GC 6291K->6082K(8308K), 0.0053060 secs]
[GC 6650K->6438K(8308K), 0.0050068 secs]
[GC 7013K->6816K(8308K), 0.0061340 secs]
[GC 7387K->7173K(8308K), 0.0059505 secs]
[GC 7748K->7530K(8308K), 0.0050705 secs]
[GC 8089K->7891K(8564K), 0.0058910 secs]
[Full GC 7891K->7699K(8564K), 0.1661535 secs]
[GC 8659K->8308K(13860K), 0.0085117 secs]
[GC 9253K->8896K(13860K), 0.0129042 secs]
[GC 9359K->9088K(13860K), 0.0056689 secs]
[Full GC 9088K->9087K(13860K), 0.0878459 secs]
[GC 11311K->10403K(16300K), 0.0104913 secs]
[GC 11427K->10440K(16300K), 0.0068892 secs]
[GC 11464K->10460K(16300K), 0.0063972 secs]
[GC 11484K->10478K(16300K), 0.0048425 secs]
[GC 11502K->10502K(16300K), 0.0048685 secs]
[GC 11526K->10526K(16300K), 0.0053814 secs]
[GC 11550K->10545K(16300K), 0.0055088 secs]
[GC 11569K->10563K(16300K), 0.0053823 secs]
[GC 11587K->10584K(16300K), 0.0053471 secs]
[GC 11608K->10608K(16300K), 0.0055876 secs]
[GC 11632K->10618K(16300K), 0.0048249 secs]
[GC 11642K->10637K(16300K), 0.0044821 secs]
[GC 11661K->10654K(16300K), 0.0044897 secs]
[GC 11678K->10677K(16300K), 0.0048953 secs]
[GC 11701K->10701K(16300K), 0.0047109 secs]
[GC 11725K->10720K(16300K), 0.0051308 secs]
[GC 11743K->10733K(16300K), 0.0044587 secs]
[GC 11757K->10748K(16300K), 0.0041913 secs]
[GC 11772K->10765K(16300K), 0.0043665 secs]
[GC 11789K->10778K(16300K), 0.0043053 secs]
[GC 11802K->10794K(16300K), 0.0044327 secs]
[GC 11818K->10813K(16300K), 0.0045366 secs]
[GC 11837K->10832K(16300K), 0.0044503 secs]
[GC 11856K->10847K(16300K), 0.0042827 secs]
[GC 11871K->10865K(16300K), 0.0043925 secs]
[GC 11889K->10880K(16300K), 0.0045232 secs]
[GC 11904K->10898K(16300K), 0.0044603 secs]
[GC 11922K->10916K(16300K), 0.0045140 secs]
[GC 11940K->10934K(16300K), 0.0047596 secs]
[GC 11958K->10951K(16300K), 0.0044285 secs]
[GC 11975K->10970K(16300K), 0.0045928 secs]
[GC 11994K->10992K(16300K), 0.0046573 secs]
[GC 12016K->11015K(16300K), 0.0046271 secs]
[GC 12039K->11035K(16300K), 0.0045752 secs]
[GC 12059K->11054K(16300K), 0.0044603 secs]
[GC 12078K->11074K(16300K), 0.0046439 secs]
[GC 12098K->11094K(16300K), 0.0044654 secs]
